0.005,0.000,0.000,0.000,0.000,0.994
0.001,0.000,0.896,0.081,0.022,0.001
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.001,0.999
0.905,0.000,0.001,0.000,0.071,0.023
0.001,0.995,0.000,0.000,0.000,0.003
0.000,0.000,0.010,0.217,0.772,0.000
0.018,0.000,0.599,0.337,0.041,0.005
0.000,0.000,0.016,0.873,0.111,0.000
0.005,0.001,0.018,0.561,0.415,0.000
0.003,0.000,0.679,0.279,0.039,0.001
0.008,0.034,0.001,0.002,0.003,0.952
0.000,0.000,0.010,0.000,0.989,0.000
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.000,0.006,0.992,0.001,0.000
0.002,0.005,0.813,0.092,0.087,0.002
0.000,0.997,0.000,0.000,0.000,0.001
0.120,0.428,0.001,0.001,0.001,0.449
0.000,0.000,0.020,0.979,0.001,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.001,0.016,0.009,0.974,0.000
0.000,0.000,0.004,0.994,0.002,0.000
0.002,0.000,0.213,0.658,0.127,0.000
0.001,0.005,0.000,0.000,0.001,0.993
0.067,0.019,0.000,0.000,0.000,0.913
0.002,0.141,0.069,0.316,0.470,0.002
0.000,0.995,0.001,0.001,0.001,0.001
0.000,0.000,0.034,0.007,0.959,0.000
0.000,1.000,0.000,0.000,0.000,0.000
0.000,0.000,0.024,0.967,0.008,0.000
0.000,0.000,0.019,0.979,0.001,0.000
0.990,0.000,0.000,0.001,0.006,0.003
0.973,0.000,0.002,0.014,0.009,0.003
0.334,0.000,0.000,0.000,0.000,0.666
0.000,0.989,0.002,0.007,0.002,0.000
0.037,0.000,0.001,0.001,0.920,0.042
0.101,0.000,0.002,0.002,0.009,0.885
0.671,0.001,0.000,0.000,0.000,0.327
0.884,0.000,0.000,0.000,0.000,0.116
0.002,0.001,0.000,0.000,0.000,0.997
0.001,0.000,0.212,0.759,0.028,0.000
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.001,0.000,0.000,0.000,0.999
0.000,0.000,0.000,0.000,0.000,1.000
0.149,0.120,0.033,0.095,0.549,0.054
0.000,0.991,0.001,0.006,0.001,0.000
0.658,0.000,0.000,0.000,0.005,0.337
0.000,0.000,0.000,0.000,0.000,1.000
0.003,0.001,0.000,0.000,0.001,0.994
0.000,0.008,0.015,0.706,0.271,0.000
0.001,0.000,0.900,0.079,0.020,0.000
0.000,0.000,0.266,0.703,0.031,0.000
0.000,0.005,0.335,0.001,0.633,0.026
0.001,0.000,0.967,0.025,0.006,0.001
0.017,0.000,0.698,0.278,0.005,0.002
0.891,0.000,0.005,0.026,0.068,0.009
0.003,0.000,0.000,0.000,0.000,0.997
0.788,0.000,0.000,0.000,0.003,0.209
0.000,0.000,0.072,0.926,0.001,0.000
0.000,0.997,0.000,0.001,0.000,0.001
0.858,0.000,0.006,0.013,0.036,0.088
0.027,0.001,0.003,0.004,0.015,0.951
0.000,1.000,0.000,0.000,0.000,0.000
0.012,0.015,0.164,0.187,0.616,0.007
0.007,0.001,0.291,0.623,0.077,0.001
0.001,0.001,0.018,0.841,0.139,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.878,0.000,0.003,0.003,0.039,0.076
0.945,0.001,0.002,0.015,0.029,0.009
0.000,0.047,0.067,0.148,0.737,0.000
0.000,0.000,0.014,0.916,0.069,0.000
0.000,1.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.658,0.001,0.003,0.009,0.031,0.297
0.000,0.992,0.001,0.006,0.000,0.000
0.001,0.970,0.002,0.019,0.006,0.002
0.000,0.996,0.001,0.002,0.001,0.000
0.806,0.000,0.002,0.034,0.157,0.001
0.000,0.998,0.001,0.001,0.000,0.000
0.888,0.001,0.002,0.013,0.050,0.046
0.000,0.000,0.002,0.003,0.996,0.000
0.000,0.000,0.695,0.071,0.233,0.000
0.002,0.003,0.006,0.001,0.012,0.977
0.000,0.996,0.001,0.001,0.001,0.001
0.000,0.001,0.024,0.038,0.934,0.003
0.000,0.018,0.011,0.881,0.089,0.000
0.000,0.000,0.577,0.392,0.031,0.000
0.001,0.000,0.924,0.029,0.046,0.000
0.000,0.000,0.738,0.083,0.177,0.001
0.010,0.011,0.084,0.157,0.622,0.117
0.248,0.000,0.011,0.100,0.639,0.002
0.954,0.000,0.001,0.001,0.025,0.020
0.006,0.000,0.803,0.084,0.102,0.006
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.046,0.082,0.871,0.001
0.001,0.002,0.018,0.724,0.254,0.000
0.011,0.000,0.004,0.000,0.005,0.979
0.016,0.017,0.207,0.484,0.272,0.004
0.087,0.001,0.009,0.012,0.855,0.036
0.420,0.000,0.005,0.020,0.542,0.013
0.000,0.000,0.116,0.880,0.004,0.000
0.018,0.000,0.617,0.355,0.009,0.001
0.000,0.000,0.949,0.018,0.033,0.000
0.000,0.052,0.009,0.933,0.005,0.000
0.000,0.000,0.001,0.001,0.998,0.000
0.000,0.000,0.981,0.017,0.001,0.000
